"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"4456",10788,2021,2021,2021,4908
"4457",10789,2023,2023,2022,4679
"4458",10790,2032,2034,2032,21239
"4459",10791,NA,NA,NA,1945
"4460",10792,2038,NA,2038,3373
"4461",10793,2032,2032,2030,17330
"4462",10794,2025,2025,2024,58833
"4463",10795,2023,2023,2023,12355
"4464",10796,2026,2026,2024,11672
"4465",10797,2025,2025,2023,40170
"4466",10798,NA,NA,NA,5707
"4467",10799,2025,2025,2025,54854
"4468",10800,NA,NA,NA,2739
"4469",10801,2031,2031,2029,4752
"4470",10802,2019,2019,2019,8409
"4471",10803,2024,2024,2024,6798
"4472",10804,2034,2034,2034,7220
"4473",10805,2022,2022,2022,4253
"4474",10806,NA,NA,NA,9531
"4475",10807,2027,2027,2027,2096
"4476",10808,2038,NA,2038,10448
"4477",10809,2027,2027,2027,6426
"4478",10810,NA,NA,NA,20301
"4479",10811,2019,2019,2019,183373
"4480",10812,2019,2019,2019,45797
"4481",10813,2022,2022,2022,15409
"4482",10814,2022,2023,2022,14763
"4483",10815,NA,NA,NA,22250
"4484",10816,NA,NA,NA,4041
"4485",10817,2037,NA,2037,10609
"4486",10818,2025,2025,2024,17290
"4487",10819,2025,2026,2025,143123
"4488",10820,2021,2021,2021,1766
"4489",10821,2033,2033,2033,27020
"4490",10822,2025,2025,2025,515288
"4491",10823,NA,NA,NA,4721
"4492",10824,2031,2031,2031,2148
"4493",10825,2033,2033,2033,2199
"4494",10826,NA,NA,NA,156727
"4495",10827,2024,2024,2022,51562
"4496",10828,2026,2027,2025,1490
"4497",10829,2034,2034,2032,6004
"4498",10830,2036,2036,2036,14367
"4499",10831,NA,NA,NA,11838
"4500",10832,NA,NA,NA,3365
"4501",10833,NA,NA,NA,4642
"4502",10834,2034,2034,2032,10244
"4503",10835,2024,2024,2024,10438
"4504",10836,2036,NA,2036,5600
"4505",10837,NA,NA,NA,1826
"4506",10838,NA,NA,NA,52912
"4507",10839,NA,NA,NA,3279
"4508",10840,NA,NA,NA,7479
"4509",10841,2026,2026,2026,6404
"4510",10842,2020,2020,2020,22101
"4511",10843,2024,2026,2024,2203
"4512",10844,2027,2027,2026,14674
"4513",10845,NA,NA,NA,2839
"4514",10846,2026,2026,2026,7000
"4515",10847,NA,NA,NA,2513
"4516",10848,2019,2019,2019,4045
"4517",10849,2022,2022,2022,10231
"4518",10850,NA,NA,NA,9312
"4519",10851,NA,NA,NA,8346
"4520",10852,2025,2025,2024,16126
"4521",10853,2037,NA,2037,2890
"4522",10854,2022,2022,2022,60556
"4523",10855,2019,2019,2019,4275
"4524",10856,2025,2025,2025,4267
"4525",10857,2031,2031,2030,12190
"4526",10858,2026,2026,2026,13309
"4527",10859,2028,2029,2028,2750
"4528",10860,2035,2035,2035,21393
"4529",10861,NA,NA,NA,16337
"4530",10862,2031,2031,2031,7372
"4531",10863,2031,2031,2031,2271
"4532",10864,2031,2032,2031,1763
"4533",10865,NA,NA,NA,2353
"4534",10866,2026,2027,2026,137334
"4535",10867,2024,2024,2023,7765
"4536",10868,NA,NA,NA,2373
"4537",10869,2022,2022,2022,16020
"4538",10870,NA,NA,NA,17928
"4539",10871,2023,2023,2023,4080
"4540",10872,2028,2028,2028,6627
"4541",10873,NA,NA,NA,4425
"4542",10874,2027,2027,2025,6692
"4543",10875,2029,2031,2029,4107
"4544",10876,2023,2024,2023,25141
"4545",10877,2029,2029,2029,2988
"4546",10878,NA,NA,NA,6131
"4547",10879,2019,2019,2019,2758
"4548",10880,2019,2019,2019,16332
"4549",10881,NA,NA,NA,3147
"4550",10882,2029,2029,2028,4786
"4551",10883,2027,2027,2027,2654
"4552",10884,2025,2025,2025,27759
"4553",10885,NA,NA,NA,4894
"4554",10886,NA,NA,NA,3303
"4555",10887,NA,NA,NA,11031
"4556",10888,2019,2019,2019,16083
"4557",10889,2033,2033,2033,33493
"4558",10890,2034,2034,2032,14810
"4559",10891,2032,2034,2032,7267
"4560",10892,2033,2033,2033,1725
"4561",10893,2033,2033,2032,14887
"4562",10894,NA,NA,NA,2284
"4563",10895,2019,2019,2019,2758
"4564",10896,2021,2021,2021,10248
"4565",10897,NA,NA,NA,2748
"4566",10898,NA,NA,NA,6143
"4567",10899,NA,NA,NA,6192
"4568",10900,2034,2034,2032,7090
"4569",10901,2033,2033,2031,61198
"4570",10902,NA,NA,NA,10284
"4571",10903,2032,2032,2031,4446
"4572",10904,2038,NA,2038,39846
"4573",10905,NA,NA,NA,2436
"4574",10906,2021,2023,2021,4838
"4575",10907,2027,2027,2026,10922
"4576",10908,2021,2021,2021,5551
"4577",10909,NA,NA,NA,7370
"4578",10910,2024,2024,2024,3961
"4579",10911,NA,NA,NA,4301
"4580",10912,2026,2026,2025,10400
"4581",10913,NA,NA,NA,15757
"4582",10914,2022,2022,2022,39110
"4583",10915,2035,2037,2034,2065
"4584",10916,2026,2026,2026,8054
"4585",10917,NA,NA,NA,8767
"4586",10918,2022,2022,2022,2896
"4587",10919,2024,2024,2023,1465
"4588",10920,2027,2028,2027,19823
"4589",10921,2031,2032,2031,74801
"4590",10922,2028,2029,2028,2677
"4591",10923,2035,2035,2035,3008
"4592",10924,2022,2022,2022,10291
"4593",10925,NA,NA,NA,5012
"4594",10926,2025,2025,2025,9491
"4595",10927,2022,2022,2022,42520
"4596",10928,2024,2024,2024,26260
"4597",10929,2024,2024,2024,3435
"4598",10930,2027,2027,2027,6036
"4599",10931,2027,2027,2027,7002
"4600",10932,NA,NA,NA,24812
"4601",10933,2025,2026,2025,209804
"4602",10934,2020,2020,2020,13684
"4603",10935,NA,NA,NA,9273
"4604",10936,2027,2027,2027,21792
"4605",10937,2025,2025,2024,10993
"4606",10938,2027,2027,2027,3209
"4607",10939,2021,2021,2021,36306
"4608",10940,2021,2021,2021,1904
"4609",10941,2029,2030,2029,4704
"4610",10942,2019,2019,2019,9016
"4611",10943,2026,2026,2026,15316
"4612",10944,2026,2026,2026,16936
"4613",10945,2019,2019,2019,3285
"4614",10946,2027,2027,2027,12998
"4615",10947,2025,2025,2025,26613
"4616",10948,2021,2021,2021,2766
"4617",10949,NA,NA,NA,17260
"4618",10950,NA,NA,NA,8674
"4619",10951,2021,2021,2021,1757
"4620",10952,2021,2021,2021,30960
"4621",10953,NA,NA,NA,5308
"4622",10954,2025,2025,2025,36774
"4623",10955,NA,NA,NA,7167
"4624",10956,2033,NA,2033,18129
"4625",10957,2034,2034,2034,3527
"4626",10958,2025,2025,2024,6876
"4627",10959,2038,2038,2038,6341
"4628",10960,2034,2034,2032,6553
"4629",10961,2024,2024,2023,97235
"4630",10962,2023,2023,2023,4633
"4631",10963,2025,2025,2025,11854
"4632",10964,2019,2019,2019,2910
"4633",10965,NA,NA,NA,10699
"4634",10966,NA,NA,NA,2482
"4635",10967,2025,2025,2024,20223
"4636",10968,NA,NA,NA,3532
"4637",10969,NA,NA,NA,2808
"4638",10970,NA,NA,2036,4793
"4639",10971,NA,NA,NA,6290
"4640",10972,2038,2038,2038,47188
"4641",10973,NA,NA,NA,5207
"4642",10974,NA,NA,NA,3600
"4643",10975,2023,2023,2023,44128
"4644",10976,2029,2029,2028,4142
"4645",10977,2023,2023,2023,25713
"4646",10978,2031,2031,2031,2991
"4647",10979,2019,2019,2019,33797
"4648",10980,2019,2019,2019,3557
"4649",10981,2019,2019,2019,32148
"4650",10982,2019,2019,2019,40497
"4651",10983,2019,2019,2019,23130
"4652",10984,2020,2020,2020,13750
"4653",10985,2019,2019,2019,23130
"4654",10986,2019,2019,2019,34524
"4655",10987,2019,2019,2019,4884
"4656",10988,2019,2019,2019,3891
"4657",10989,2019,2019,2019,3815
"4658",10990,2019,2019,2019,15607
"4659",10991,2019,2019,2019,4102
"4660",10992,2019,2019,2019,16839
"4661",10993,2019,2019,2019,6418
"4662",10994,2019,2019,2019,23513
"4663",10995,2019,2019,2019,4352
"4664",10996,2019,2019,2019,3000
"4665",10997,2019,2019,2019,210638
"4666",10998,2019,2019,2019,34478
"4667",10999,2019,2019,2019,5706
"4668",11000,2019,2019,2019,65829
"4669",11001,2019,2019,2019,4293
"4670",11002,2019,2019,2019,55334
"4671",11003,2019,2019,2019,22210
"4672",11004,2019,2019,2019,5653
"4673",11005,2019,2019,2019,3738
"4674",11006,2019,2019,2019,35007
"4675",11007,2019,2019,2019,4450
"4676",11008,2022,2022,2022,25191
"4677",11009,2019,2019,2019,17080
"4678",11010,2019,2019,2019,181579
"4679",11011,2019,2019,2019,27299
"4680",11012,2019,2019,2019,5152
"4681",11013,2021,2021,2021,6123
"4682",11014,2019,2019,2019,2493
"4683",11015,2019,2019,2019,208662
"4684",11016,2019,2019,2019,118843
"4685",11017,2019,2019,2019,1925
"4686",11018,2019,2019,2019,7841
"4687",11019,2019,2019,2019,3696
"4688",11020,2019,2019,2019,10579
"4689",11021,2019,2019,2019,8547
"4690",11022,2019,2019,2019,44177
"4691",11023,2019,2019,2019,74905
"4692",11024,2019,2019,2019,1809
"4693",11025,2019,2019,2019,95144
"4694",11026,2019,2019,2019,126603
"4695",11027,2019,2019,2019,14202
"4696",11028,2019,2019,2019,4959
"4697",11029,2019,2019,2019,11310
"4698",11030,2019,2019,2019,82934
"4699",11031,2019,2019,2019,14603
"4700",11032,2019,2019,2019,3702
"4701",11033,2019,2019,2019,8160
"4702",11034,2019,2019,2019,10223
"4703",11035,2022,2022,2022,3116
"4704",11036,2019,2019,2019,6593
"4705",11037,2019,2019,2019,31593
"4706",11038,2019,2019,2019,35246
"4707",11039,2035,2032,2035,5244
"4708",11040,2022,2022,2022,7729
"4709",11041,2019,2019,2019,112101
"4710",11042,2019,2019,2019,28496
"4711",11043,2019,2019,2019,240749
"4712",11044,2019,2019,2019,20445
"4713",11045,2019,2019,2019,56476
"4714",11046,2019,2019,2019,343937
"4715",11047,2019,2019,2019,75035
"4716",11048,2019,2019,2019,2674
"4717",11049,2019,2019,2019,10775
"4718",11050,2019,2019,2019,47645
"4719",11051,2019,2019,2019,7048
"4720",11052,2019,2019,2019,108728
"4721",11053,2019,2019,2019,28575
"4722",11054,2019,2019,2019,13645
"4723",11055,2019,2019,2019,10859
"4724",11056,2019,2019,2019,9618
"4725",11057,2019,2019,2019,48314
"4726",11058,2019,2019,2019,15733
"4727",11059,2031,2032,2031,3571
"4728",11060,2019,2019,2019,805
"4729",11061,2019,2019,2019,4268
"4730",11062,2019,2019,2019,14529
"4731",11063,2019,2019,2019,2293
"4732",11064,2019,2019,2019,127328
"4733",11065,2019,2019,2019,146744
"4734",11066,2019,2019,2019,5021
"4735",11067,2019,2019,2019,2573
"4736",11068,2019,2019,2019,21107
"4737",11069,2019,2019,2019,21580
"4738",11070,2019,2019,2019,18563
"4739",11071,2019,2019,2019,15418
"4740",11072,2019,2019,2019,4053
"4741",11073,2019,2019,2019,4365
"4742",11074,2019,2019,2019,41604
"4743",11075,2019,2019,2019,84752
"4744",11076,2019,2019,2019,30091
"4745",11077,2019,2019,2019,18538
"4746",11078,2019,2019,2019,16607
"4747",11079,2019,2019,2019,4072
"4748",11080,2019,2019,2019,86529
"4749",11081,2019,2019,2019,5039
"4750",11082,2019,2019,2019,64114
"4751",11083,2019,2019,2019,28372
"4752",11084,2019,2019,2019,9768
"4753",11085,2019,2019,2019,23371
"4754",11086,2019,2019,2019,5567
"4755",11087,2019,2019,2019,1080113
"4756",11088,2019,2019,2019,74074
"4757",11089,2026,2026,2026,47789
"4758",11090,2019,2019,2019,4539
"4759",11091,2019,2019,2019,12226
"4760",11092,2019,2019,2019,4385
"4761",11093,2019,2019,2019,29884
"4762",11094,2019,2019,2019,2668
"4763",11095,2019,2019,2019,4369
"4764",11096,2019,2019,2019,46178
"4765",11097,2019,2019,2019,17532
"4766",11098,2019,2019,2019,48576
"4767",11099,2019,2019,2019,100840
"4768",11100,2019,2019,2019,369584
"4769",11101,2019,2019,2019,5238
"4770",11102,2019,2019,2019,28307
"4771",11103,2019,2019,2019,2634
"4772",11104,2019,2019,2019,18003
"4773",11105,2019,2019,2019,112820
"4774",11106,2019,2019,2019,7127
"4775",11107,2019,2019,2019,7972
"4776",11108,2020,2020,2020,17532
"4777",11109,2019,2019,2019,39617
"4778",11110,2019,2019,2019,15540
"4779",11111,2019,2019,2019,15085
"4780",11112,2019,2019,2019,12114
"4781",11113,2019,2019,2019,7065
"4782",11114,2019,2019,2019,17371
"4783",11115,2019,2019,2019,5994
"4784",11116,2019,2019,2019,25229
"4785",11117,2019,2019,2019,16288
"4786",11118,2019,2019,2019,21080
"4787",11119,2019,2019,2019,5238
"4788",11120,2020,2020,2020,5001
"4789",11121,2019,2019,2019,3874
"4790",11122,2019,2019,2019,58827
"4791",11123,2019,2019,2019,7214
"4792",11124,2019,2019,2019,201150
"4793",11125,2019,2019,2019,31691
"4794",11126,2019,2019,2019,7588
"4795",11127,2019,2019,2019,2274
"4796",11128,2019,2019,2019,77039
"4797",11129,2019,2019,2019,118720
"4798",11130,2022,2022,2022,21866
"4799",11131,2019,2019,2019,31056
"4800",11132,2019,2019,2019,386089
"4801",11133,2019,2019,2019,1689
"4802",11134,2022,2022,2022,11208
"4803",11135,2019,2019,2019,7939
"4804",11136,2019,2019,2019,24761
"4805",11137,2019,2019,2019,2096
"4806",11138,2019,2019,2019,8609
"4807",11139,2019,2019,2019,43258
"4808",11140,2019,2019,2019,12251
"4809",11141,2019,2019,2019,8143
"4810",11142,2019,2019,2019,6318
"4811",11143,2019,2019,2019,14641
"4812",11144,2019,2019,2019,15775
"4813",11145,2019,2019,2019,3120
"4814",11146,2019,2019,2019,2423
"4815",11147,2019,2019,2019,240230
"4816",11148,2021,2021,2021,62769
"4817",11149,2019,2019,2019,3020
"4818",11150,2019,2019,2019,15721
"4819",11151,2019,2019,2019,41907
"4820",11152,2019,2019,2019,4244
"4821",11153,2019,2019,2019,10044
"4822",11154,2019,2019,2019,2658
"4823",11155,2019,2019,2019,2658
"4824",11156,2019,2019,2019,9585
"4825",11157,2019,2019,2019,15320
"4826",11158,2019,2019,2019,5534
"4827",11159,2019,2019,2019,64696
"4828",11160,2019,2019,2019,1563
"4829",11161,2019,2019,2019,168306
"4830",11162,2019,2019,2019,1752
"4831",11163,2019,2019,2019,3003
"4832",11164,2019,2019,2019,12848
"4833",11165,2019,2019,2019,2829
"4834",11166,2019,2019,2019,318640
"4835",11167,2019,2019,2019,154472
"4836",11168,2019,2019,2019,131604
"4837",11169,2019,2019,2019,2708
"4838",11170,2019,2019,2019,7011
"4839",11171,2019,2019,2019,43115
"4840",11172,2019,2019,2019,4193
"4841",11173,2019,2019,2019,4419
"4842",11174,2019,2019,2019,10669
"4843",11175,2019,2019,2019,10765
"4844",11176,2019,2019,2019,4565
"4845",11177,2019,2019,2019,8435
"4846",11178,2019,2019,2019,5425
"4847",11179,2019,2019,2019,37404
"4848",11180,2019,2019,2019,17869
"4849",11181,2021,2021,2021,17998
"4850",11182,2019,2019,2019,19858
"4851",11183,2019,2019,2019,8435
"4852",11184,2019,2019,2019,8435
"4853",11185,2019,2019,2019,1970
"4854",11186,2019,2019,2019,6404
"4855",11187,2019,2019,2019,30597
"4856",11188,2019,2019,2019,25844
"4857",11189,2019,2019,2019,112072
"4858",11190,2020,2020,2020,14565
"4859",11191,2019,2019,2019,35486
"4860",11192,2019,2019,2019,290752
"4861",11193,2019,2019,2019,1221979
"4862",11194,2019,2019,2019,6966
"4863",11195,2019,2019,2019,4754
"4864",11196,2019,2019,2019,8696
"4865",11197,2019,2019,2019,11299
"4866",11198,2019,2019,2019,192692
"4867",11199,2019,2019,2019,10013
"4868",11200,2019,2019,2019,6419
"4869",11201,2019,2019,2019,6376
"4870",11202,2019,2019,2019,30734
"4871",11203,2019,2019,2019,10896
"4872",11204,2019,2019,2019,6725
"4873",11205,2019,2019,2019,53158
"4874",11206,2019,2019,2019,71217
"4875",11207,2019,2019,2019,7462
"4876",11208,2019,2019,2019,7628
"4877",11209,2019,2019,2019,23362
"4878",11210,2019,2019,2019,27952
"4879",11211,2019,2019,2019,8831
"4880",11212,2019,2019,2019,28841
"4881",11213,2019,2019,2019,9025
"4882",11214,2019,2019,2019,25064
"4883",11215,2019,2019,2019,28196
"4884",11216,2019,2019,2019,201619
"4885",11217,2019,2019,2019,4825
"4886",11218,2019,2019,2019,3903
"4887",11219,2019,2019,2019,3630
"4888",11220,2019,2019,2019,14148
"4889",11221,2019,2019,2019,28300
"4890",11222,2019,2019,2019,6016
"4891",11223,2019,2019,2019,4463
"4892",11224,2019,2019,2019,4299
"4893",11225,2019,2019,2019,14148
"4894",11226,2019,2019,2019,20029
"4895",11227,2019,2019,2019,7275
"4896",11228,2019,2019,2019,7275
"4897",11229,2021,2021,2021,17858
"4898",11230,2019,2019,2019,24008
"4899",11231,2019,2019,2019,14556
"4900",11232,2019,2019,2019,3246
"4901",11233,2019,2019,2019,87057
"4902",11234,2022,2022,2022,3228
"4903",11235,2019,2019,2019,152614
"4904",11236,2019,2019,2019,144377
"4905",11237,2019,2019,2019,87753
"4906",11238,2019,2019,2019,200769
"4907",11239,2019,2019,2019,68537
"4908",11240,2023,2023,2023,3880
"4909",11241,2019,2019,2019,40051
"4910",11242,2019,2019,2019,14549
"4911",11243,2019,2019,2019,12173
"4912",11244,2019,2019,2019,4357
"4913",11245,2019,2019,2019,321770
"4914",11246,2021,2021,2021,47934
"4915",11247,2019,2019,2019,15471
"4916",11248,2019,2019,2019,101471
"4917",11249,2019,2019,2019,18052
"4918",11250,2019,2019,2019,15524
"4919",11251,2019,2019,2019,5914
"4920",11252,2019,2019,2019,7546
"4921",11253,2019,2019,2019,154147
"4922",11254,2019,2019,2019,44859
"4923",11255,2019,2019,2019,38695
"4924",11256,2019,2019,2019,6592
"4925",11257,2019,2019,2019,71662
"4926",11258,2019,2019,2019,211214
"4927",11259,2019,2019,2019,5657
"4928",11260,2019,2019,2019,17208
"4929",11261,2019,2019,2019,44311
"4930",11262,2019,2019,2019,47012
"4931",11263,2019,2019,2019,5349
"4932",11264,2019,2019,2019,108344
"4933",11265,2019,2019,2019,37661
"4934",11266,2019,2019,2019,23847
"4935",11267,2019,2019,2019,131040
"4936",11268,2019,2019,2019,3160
"4937",11269,2023,2023,2023,11768
"4938",11270,2019,2019,2019,4150
"4939",11271,2019,2019,2019,32763
"4940",11272,2019,2019,2019,4430
"4941",11273,2019,2019,2019,2798
"4942",11274,2019,2019,2019,370126
"4943",11275,2019,2019,2019,18726
"4944",11276,2019,2019,2019,19246
"4945",11277,2019,2019,2019,28737
"4946",11278,2019,2019,2019,4841
"4947",11279,2019,2019,2019,25251
"4948",11280,2019,2019,2019,8779
"4949",11281,2019,2019,2019,6590
"4950",11282,2019,2019,2019,91756
"4951",11283,2019,2019,2019,61428
"4952",11284,2019,2019,2019,276022
"4953",11285,2019,2019,2019,6712
"4954",11286,2019,2019,2019,71432
"4955",11287,2019,2019,2019,82537
"4956",11288,2019,2019,2019,2128
"4957",11289,2019,2019,2019,37125
"4958",11290,2019,2019,2019,19882
"4959",11291,2019,2019,2019,2249
"4960",11292,2019,2019,2019,11286
"4961",11293,2019,2019,2019,5030
"4962",11294,2019,2019,2019,4353
"4963",11295,2019,2019,2019,2714
"4964",11296,2019,2019,2019,16259
"4965",11297,2019,2019,2019,7663
"4966",11298,2019,2019,2019,3664
"4967",11299,2019,2019,2019,3200
"4968",11300,2019,2019,2019,43223
"4969",11301,2019,2019,2019,80956
"4970",11302,2021,2021,2021,8992
"4971",11303,2019,2019,2019,4812
"4972",11304,2019,2019,2019,13332
"4973",11305,2019,2019,2019,2633
"4974",11306,2019,2019,2019,3916
"4975",11307,2019,2019,2019,216745
"4976",11308,2019,2019,2019,2113
"4977",11309,2019,2019,2019,24219
"4978",11310,2019,2019,2019,76786
"4979",11311,2020,2020,2020,417064
"4980",11312,2019,2019,2019,4640
"4981",11313,2019,2019,2019,3855
"4982",11314,2019,2019,2019,1886
"4983",11315,2019,2019,2019,20451
"4984",11316,2019,2019,2019,12038
"4985",11317,2019,2019,2019,2820
"4986",11318,2019,2019,2019,20592
"4987",11319,2019,2019,2019,27483
"4988",11320,2019,2019,2019,17059
"4989",11321,2019,2019,2019,53792
"4990",11322,2019,2019,2019,4295
"4991",11323,2019,2019,2019,66290
"4992",11324,2019,2019,2019,387779
"4993",11325,2019,2019,2019,137245
"4994",11326,2019,2019,2019,86505
"4995",11327,2019,2019,2019,3266
"4996",11328,2019,2019,2019,4640
"4997",11329,2019,2019,2019,46293
"4998",11330,2019,2019,2019,7152
"4999",11331,2019,2019,2019,46642
"5000",11332,2019,2019,2019,21746
"5001",11333,2019,2019,2019,18931
"5002",11334,2019,2019,2019,4063
"5003",11335,2019,2019,2019,48949
"5004",11336,2019,2019,2019,4120
"5005",11337,2019,2019,2019,29116
"5006",11338,2019,2019,2019,11769
"5007",11339,2019,2019,2019,4290
"5008",11340,2019,2019,2019,4186
"5009",11341,2019,2019,2019,2707
"5010",11342,2019,2019,2019,4288
"5011",11343,2019,2019,2019,6678
"5012",11344,2019,2019,2019,16414
"5013",11345,2019,2019,2019,8772
"5014",11346,2019,2019,2019,10725
"5015",11347,2019,2019,2019,4274
"5016",11348,2019,2019,2019,5891
"5017",11349,2029,2031,2025,8515
"5018",11350,2019,2019,2019,2114
"5019",11351,2019,2019,2019,1125
"5020",11352,2019,2019,2019,9300
"5021",11353,2019,2019,2019,19180
"5022",11354,2019,2019,2019,2177
"5023",11355,2019,2019,2019,3068
"5024",11356,2019,2019,2019,3441
"5025",11357,2019,2019,2019,51242
"5026",11358,2019,2019,2019,4592
"5027",11359,2019,2019,2019,36593
"5028",11360,2019,2019,2019,6817
"5029",11361,2019,2019,2019,4163
"5030",11362,2019,2019,2019,2673
"5031",11363,2019,2019,2019,50024
"5032",11364,2019,2019,2019,3884
"5033",11365,2019,2019,2019,6097
"5034",11366,2019,2019,2019,5675
"5035",11367,2019,2019,2019,39781
"5036",11368,2019,2019,2019,666740
"5037",11369,2019,2019,2019,2537
"5038",11370,2019,2019,2019,30917
"5039",11371,2019,2019,2019,103035
"5040",11372,2019,2019,2019,7800
"5041",11373,2019,2019,2019,8405
"5042",11374,2019,2019,2019,13226
"5043",11375,2019,2019,2019,11051
"5044",11376,2019,2019,2019,10934
"5045",11377,2019,2019,2019,10934
"5046",11378,2019,2019,2019,21186
"5047",11379,2019,2019,2019,14583
"5048",11380,2019,2019,2019,42278
"5049",11381,2019,2019,2019,17388
"5050",11382,2019,2019,2019,5898
"5051",11383,2019,2019,2019,17808
"5052",11384,2019,2019,2019,3815
"5053",11385,2019,2019,2019,10844
"5054",11386,2019,2019,2019,5582
"5055",11387,2019,2019,2019,18446
"5056",11388,2019,2019,2019,2032
"5057",11389,2019,2019,2019,13000
"5058",11390,2019,2019,2019,6339
"5059",11391,2019,2019,2019,82146
"5060",11392,2019,2019,2019,1779
"5061",11393,2019,2019,2019,8589
"5062",11394,2019,2019,2019,41497
"5063",11395,2022,2022,2022,5780
"5064",11396,2019,2019,2019,2558
"5065",11397,2019,2019,2019,15700
"5066",11398,2019,2019,2019,41558
"5067",11399,2019,2019,2019,2940
"5068",11400,2019,2019,2019,10204
"5069",11401,2019,2019,2019,58510
"5070",11402,2019,2019,2019,24962
"5071",11403,2019,2019,2019,7454
"5072",11404,2019,2019,2019,59773
"5073",11405,2019,2019,2019,5287
"5074",11406,2019,2019,2019,52143
"5075",11407,2021,2021,2021,26406
"5076",11408,2019,2019,2019,146995
"5077",11409,2019,2019,2019,15039
"5078",11410,2019,2019,2019,13105
"5079",11411,2019,2019,2019,3537
"5080",11412,2019,2019,2019,14107
"5081",11413,2019,2019,2019,25116
"5082",11414,2019,2019,2019,364571
"5083",11415,2019,2019,2019,28475
"5084",11416,2019,2019,2019,28475
"5085",11417,2019,2019,2019,10623
"5086",11418,2019,2019,2019,15733
"5087",11419,2019,2019,2019,24694
"5088",11420,2019,2019,2019,70081
"5089",11421,2019,2019,2019,12072
"5090",11422,2019,2019,2019,35307
"5091",11423,2019,2019,2019,4463
"5092",11424,2019,2019,2019,3192
"5093",11425,2019,2019,2019,106013
"5094",11426,2019,2019,2019,5395
"5095",11427,2019,2019,2019,19964
"5096",11428,2019,2019,2019,3481
"5097",11429,2019,2019,2019,4463
"5098",11430,2019,2019,2019,4074
"5099",11431,2019,2019,2019,2518
"5100",11432,2019,2019,2019,4223
"5101",11433,2019,2019,2019,8326
"5102",11434,2019,2019,2019,48893
"5103",11435,2019,2019,2019,51400
"5104",11436,2019,2019,2019,19397
"5105",11437,2019,2019,2019,15449
"5106",11438,2019,2019,2019,2858
"5107",11439,2019,2019,2019,17377
"5108",11440,2019,2019,2019,262051
"5109",11441,2019,2019,2019,4599
"5110",11442,2019,2019,2019,4123
"5111",11443,2019,2019,2019,13570
"5112",11444,2019,2019,2019,41318
"5113",11445,2019,2019,2019,207610
"5114",11446,2019,2019,2019,37910
"5115",11447,2019,2019,2019,35674
"5116",11448,2021,2021,2021,3236
"5117",11449,2019,2019,2019,12799
"5118",11450,2019,2019,2019,2808
"5119",11451,2019,2019,2019,11309
"5120",11452,2019,2019,2019,6004
"5121",11453,2019,2019,2019,8612
"5122",11454,2019,2019,2019,28804
"5123",11455,2019,2019,2019,3873
"5124",11456,2019,2019,2019,18494
"5125",11457,2019,2019,2019,7323
"5126",11458,2019,2019,2019,54261
"5127",11459,2019,2019,2019,6587
"5128",11460,2022,2022,2022,3358
"5129",11461,2019,2019,2019,12135
"5130",11462,2023,2023,2023,18269
"5131",11463,2019,2019,2019,4273
"5132",11464,2019,2019,2019,4446
"5133",11465,2019,2019,2019,2187
"5134",11466,2021,2021,2021,7422
"5135",11467,2021,2021,2021,113068
"5136",11468,2019,2019,2019,604682
"5137",11469,2019,2019,2019,3436
"5138",11470,2019,2019,2019,10414
"5139",11471,2019,2019,2019,9935
"5140",11472,2019,2019,2019,186253
"5141",11473,2019,2019,2019,29501
"5142",11474,2022,2022,2022,43974
"5143",11475,2019,2019,2019,10575
"5144",11476,2021,2021,2021,6163
"5145",11477,2019,2019,2019,19691
"5146",11478,2019,2019,2019,9599
"5147",11479,2019,2019,2019,2729
"5148",11480,2019,2019,2019,2862
"5149",11481,2019,2019,2019,5217
"5150",11482,2019,2019,2019,2395
"5151",11483,2019,2019,2019,5451
"5152",11484,2019,2019,2019,10568
"5153",11485,2021,2021,2021,15635
"5154",11486,2019,2019,2019,4818
"5155",11487,2019,2019,2019,7059
"5156",11488,2019,2019,2019,105516
"5157",11489,2019,2019,2019,40132
"5158",11490,2019,2019,2019,8787
"5159",11491,2019,2019,2019,3699
"5160",11492,2019,2019,2019,14333
"5161",11493,2019,2019,2019,5723
"5162",11494,2019,2019,2019,3560
"5163",11495,2019,2019,2019,13763
"5164",11496,2019,2019,2019,4063
"5165",11497,2019,2019,2019,4002
"5166",11498,2019,2019,2019,1953
"5167",11499,2019,2019,2019,29932
"5168",11500,2019,2019,2019,43921
"5169",11501,2019,2019,2019,5568
"5170",11502,2019,2019,2019,29239
"5171",11503,2019,2019,2019,21634
"5172",11504,2019,2019,2019,50453
"5173",11505,2019,2019,2019,8248
"5174",11506,2019,2019,2019,5413
"5175",11507,2019,2019,2019,2831
"5176",11508,2019,2019,2019,18893
"5177",11509,2019,2019,2019,26478
"5178",11510,2019,2019,2019,23862
"5179",11511,2019,2019,2019,1447
"5180",11512,2019,2019,2019,1641
"5181",11513,2019,2019,2019,108813
"5182",11514,2019,2019,2019,20475
"5183",11515,2019,2019,2019,676407
"5184",11516,2019,2019,2019,6304
"5185",11517,2019,2019,2019,20650
"5186",11518,2019,2019,2019,7626
"5187",11519,2019,2019,2019,5943
"5188",11520,2022,2023,2022,6486
"5189",11521,2019,2019,2019,2803
